canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Graubünden,881f8adb53fffff,9.42703472493321,46.6133621757976,0.365692190345308,1.91142178180809,5.22685972594386
Graubünden,881f8e6001fffff,9.55116402674171,46.9802534718047,0.744359536091583,0.955651732379141,1.28385771397112
Graubünden,881f8e6003fffff,9.56292200388758,46.9787218077217,1.00485015610514,1.38807550302049,1.38137561564478
Graubünden,881f8e6005fffff,9.54259923289108,46.9741528194629,1.40202927669009,1.70129252595454,1.21345007143571
Graubünden,881f8e6007fffff,9.55435591908704,46.9726217711455,0.735861086857619,0.942561426745779,1.28089586958707
Graubünden,881f8e6009fffff,9.5479715552923,46.9878842897319,0.748606192921498,0.961268055815816,1.28407708205617
Graubünden,881f8e6013fffff,9.59500914130185,46.9817525179441,2.43894123558925,4.27933123961732,1.75458562804751
Graubünden,881f8e6015fffff,9.57468023998338,46.9771888184558,1.13168675082301,1.6928564459944,1.49587016439247
Graubünden,881f8e6017fffff,9.58643873404723,46.9756545039017,2.26526942295586,3.64937331011054,1.61101071383757
Graubünden,881f8e6023fffff,9.54898334253411,46.9588881890725,0.619200081615329,0.742699753272804,1.19945034783474
Graubünden,881f8e6027fffff,9.5404211949546,46.9527864017824,0.562434390023043,0.650306207020434,1.15623478677005
Graubünden,881f8e6029fffff,9.53403618217804,46.9680513783643,0.59053225790354,0.692757951362967,1.17310772119772
Graubünden,881f8e602bfffff,9.54579157718073,46.966520945487,0.667467082241121,0.806963733402739,1.20899405359922
Graubünden,881f8e6031fffff,9.56930314705286,46.9634561056314,1.78071098445168,2.40693039424478,1.35166819054914
Graubünden,881f8e6035fffff,9.56073796701641,46.9573557223922,0.705473871213997,0.884415091217336,1.25364684264693
Graubünden,881f8e6037fffff,9.57249285048536,46.9558219310951,0.799767984644756,1.05410857617299,1.31801797072585
Graubünden,881f8e6039fffff,9.5661128648995,46.9710893979037,1.8157377861309,2.49149022279405,1.37216410972153
Graubünden,881f8e603bfffff,9.57787006934696,46.9695556996327,2.0321396070651,2.99355380601793,1.47310440464341
Graubünden,881f8e603dfffff,9.55754723246602,46.9649891879445,0.722579767185009,0.918947338833153,1.27175902310847
Graubünden,881f8e6041fffff,9.53301872502749,46.9970431448561,0.702767071923807,0.859178801089939,1.22256553474818
Graubünden,881f8e6043fffff,9.544778504601,46.9955142247369,0.789331124961836,1.01447749469714,1.28523690833323
Graubünden,881f8e6047fffff,9.53621280695223,46.9894139193376,0.662664535918716,0.806623836090549,1.21724310321247
Graubünden,881f8e6049fffff,9.52982406361546,47.0046714871755,0.707282883704185,0.873172712763843,1.23454523343031
Graubünden,881f8e604bfffff,9.54158487453005,47.0031432766299,0.788934231503522,1.01854712895604,1.29104187432066
Graubünden,881f8e604dfffff,9.5212592069985,46.9985707396966,0.601667201893921,0.720074531393369,1.19679871052756
Graubünden,881f8e6081fffff,9.63347527034084,46.9695039907157,2.24829242644356,3.90913759368443,1.7387140336847
Graubünden,881f8e6089fffff,9.63029002558777,46.9771397701342,2.34117911803961,4.37109590742878,1.86704890443792
Graubünden,881f8e608bfffff,9.64205082840072,46.9755995357432,2.15932864675119,3.90910792232617,1.81033485949793
Graubünden,881f8e608dfffff,9.62171575422622,46.9710436074659,2.38550515221758,4.23217162078486,1.77411967308082
Graubünden,881f8e6091fffff,9.66557319020584,46.972515088659,1.79831456445698,2.95761479739641,1.64465931369993
Graubünden,881f8e6093fffff,9.6773347472319,46.9709708757602,1.66342985180568,2.6226534439894,1.57665406878593
Graubünden,881f8e6099fffff,9.66239046916011,46.9801521100701,1.86504806263913,3.32666408977968,1.78368812923368
Graubünden,881f8e609bfffff,9.67415306087649,46.9786086049625,1.71438177716865,2.92991958675381,1.70902399090631
Graubünden,881f8e609dfffff,9.65381188360108,46.9740579752858,2.59676115800214,4.48955271923744,1.7289047571443
Graubünden,881f8e60c1fffff,9.61534261947102,46.9863128672609,2.52467228221466,4.94739266907131,1.95961777056126
Graubünden,881f8e60c3fffff,9.6271042023503,46.9847746672428,2.41792538718175,4.77461285678803,1.97467336341307
Graubünden,881f8e60c5fffff,9.60676918105565,46.9802162611309,2.50233855973526,4.60927412505153,1.84198661173138
Graubünden,881f8e60c7fffff,9.61852947614516,46.9786786785623,2.46350070521981,4.63254601587208,1.88047277845562
Graubünden,881f8e60cdfffff,9.60358129125887,46.9878497412654,2.53519046040885,4.79420215354296,1.89106192548934
Graubünden,881f8e60d1fffff,9.64744379435051,46.9893297198905,2.13438343726142,4.26054006749825,1.99614558149161
Graubünden,881f8e60d5fffff,9.63886603891368,46.9832351411072,2.24717147124948,4.35797306327914,1.93931487607218
Graubünden,881f8e60d7fffff,9.65062812817804,46.9816942887507,2.70085139185623,5.04508748804498,1.86796189648095
Graubünden,881f8e60ddfffff,9.63568067091321,46.9908698640583,2.32212083095295,4.75476435753691,2.04759558338127
Graubünden,881f8e60e1fffff,9.60138525022019,46.9664843275834,2.33586382141937,3.8174504441813,1.63427782440744
Graubünden,881f8e60e9fffff,9.59819748509709,46.974118863955,2.39898161776782,4.09515944707332,1.70704077794633
Graubünden,881f8e60ebfffff,9.60995649215086,46.972581898511,2.43967022623355,4.30469621258161,1.76445823140095
Graubünden,881f8e60edfffff,9.58962753144779,46.9680206762274,2.21730790878801,3.4733753715267,1.56648310221618
Graubünden,881f8e6185fffff,9.56493349007451,46.9207111770941,0.611180866587525,0.634309148307577,1.03784195969548
Graubünden,881f8e6189fffff,9.57030669907247,46.9344500335345,0.660219001491161,0.752321419540422,1.13950282836641
Graubünden,881f8e618dfffff,9.56174461733805,46.9283483428408,0.604935993773137,0.655699006550412,1.08391468403236
Graubünden,881f8e61a1fffff,9.55956234724296,46.9069703066707,0.57167937930069,0.550370939705531,0.962726590521378
Graubünden,881f8e61a5fffff,9.55100464963644,46.9008666963821,0.528975280093711,0.504017240743442,0.952818136707924
Graubünden,881f8e61a9fffff,9.55637360085533,46.9146085261339,0.546197793183488,0.550514795168602,1.00790373384695
Graubünden,881f8e61abfffff,9.5681217847002,46.9130731300543,0.629937671164948,0.6224479572069,0.988110388851334
Graubünden,881f8e61adfffff,9.54781545187867,46.9085050880986,0.498601241829529,0.496526715398298,0.995839307532372
Graubünden,881f8e61c1fffff,9.5553651369828,46.9436200296898,0.588758315315186,0.681599067171461,1.15768907112008
Graubünden,881f8e61c3fffff,9.56711770018199,46.9420861449964,0.669576555345801,0.794506889225493,1.1865811054498
Graubünden,881f8e61c5fffff,9.54680389265735,46.9375178966212,0.537571432171888,0.600095967645085,1.11630926000027
Graubünden,881f8e61c7fffff,9.55855516635331,46.9359846271031,0.578271686676195,0.650221757284657,1.12442260665055
Graubünden,881f8e61c9fffff,9.55217452908894,46.9512545504098,0.603315580450079,0.713543265137454,1.18270319590478
Graubünden,881f8e61cbfffff,9.56392812287587,46.9497213746793,0.68582875787189,0.840256313707605,1.22516926282721
Graubünden,881f8e61cdfffff,9.54361283312141,46.9451525901788,0.54849389322002,0.625092415356475,1.13965246119108
Graubünden,881f8e61ddfffff,9.57568197533475,46.9481868744856,0.7775276394096,0.988913714417798,1.27186953144034
Graubünden,881f8e61e3fffff,9.55318427638681,46.9222458644075,0.533896939008012,0.56033164089941,1.04951274292847
Graubünden,881f8e61ebfffff,9.54999437369998,46.9298823213004,0.531902883193722,0.577674832130801,1.08605320704834
Graubünden,881f8e6221fffff,9.51486724239156,47.0138251214062,0.619251833068977,0.769284291590871,1.24228020089717
Graubünden,881f8e6223fffff,9.52662882257833,47.012298946106,0.712311950131994,0.894064087490356,1.25515806287496
Graubünden,881f8e6227fffff,9.51806351456129,47.0061983722892,0.610019264020151,0.741247924557974,1.21512215806596
Graubünden,881f8e6505fffff,9.70721610733814,46.9525975369425,1.56801960223468,2.17114339986175,1.38464047054483
Graubünden,881f8e650dfffff,9.70403764682196,46.9602384446351,1.54264115092543,2.24988278200124,1.45846153569255
Graubünden,881f8e6521fffff,9.70181338109665,46.9388627723412,1.6480282472076,1.99528832284752,1.21071245364169
Graubünden,881f8e6523fffff,9.71357129584846,46.9373130775498,1.66936535378233,2.14699406193563,1.28611394568069
Graubünden,881f8e6527fffff,9.70499114413409,46.9312199280635,1.70787235851845,1.99476323599953,1.1679814513363
Graubünden,881f8e6529fffff,9.69863504067195,46.9465047355138,1.60187061065258,2.03196528045339,1.26849526231435
Graubünden,881f8e652bfffff,9.71039399030103,46.9449557478502,1.6113603037246,2.13918845251617,1.32756680648736
Graubünden,881f8e6545fffff,9.68909655369591,46.9694253364869,1.57572789825472,2.4277644543603,1.54072569067876
Graubünden,881f8e6547fffff,9.70085860861454,46.9678784707369,1.53744585189292,2.38172543250126,1.54914427039421
Graubünden,881f8e654dfffff,9.68591590234365,46.9770637733255,1.60903347554977,2.67388070271185,1.6617930846953
Graubünden,881f8e6563fffff,9.69545612272217,46.9541458173899,1.57288936976936,2.11181676563722,1.34263528397226
Graubünden,881f8e6569fffff,9.68051585553913,46.9633322645995,1.6331444387593,2.37687687279347,1.45539905496612
Graubünden,881f8e656bfffff,9.69227662710945,46.961786017778,1.56364495718228,2.24160994144124,1.43357987447526
Graubünden,881f8e65a5fffff,9.77553609306446,46.921897628062,2.02045955927168,4.64902099822719,2.30097206197141
Graubünden,881f8e65a7fffff,9.78729443378004,46.9203392699234,2.0451773102881,5.0874052981614,2.48751307408391
Graubünden,881f8e6801fffff,9.4537906263838,46.8413154643274,0.410055281897803,0.768495789889482,1.87412727945549
Graubünden,881f8e6803fffff,9.46552333251571,46.8397874226202,0.453517097127022,0.708208705995823,1.56159207774578
Graubünden,881f8e6805fffff,9.44525334863355,46.8352026200065,0.404415074086801,0.844512326691124,2.0882315739543
Graubünden,881f8e6807fffff,9.45698476339595,46.8336751890507,0.442297186341883,0.764715091242714,1.72896214323103
Graubünden,881f8e680dfffff,9.44205818725777,46.8428421856609,0.382541478027101,0.85330205468281,2.23061315882289
Graubünden,881f8e6811fffff,9.48579790247019,46.8443689012083,0.530620385947071,0.640274457416108,1.20665257945814
Graubünden,881f8e6813fffff,9.4975324294995,46.8428376068395,0.620979186059702,0.643154836555106,1.03571077902967
Graubünden,881f8e6815fffff,9.47725630467857,46.838258060433,0.516638649421044,0.673007718458803,1.30266622370005
Graubünden,881f8e681bfffff,9.49434123837462,46.8504789597048,0.539783227184817,0.610614002050321,1.13122077770907
Graubünden,881f8e681dfffff,9.47406363983643,46.8458988747315,0.463984158223391,0.660674840273227,1.42391680526975
Graubünden,881f8e6821fffff,9.43991283915338,46.8214483795191,0.423155622148635,0.911169958577106,2.15327390417385
Graubünden,881f8e6829fffff,9.43671780917098,46.8290889950482,0.400567307663289,0.932822851159373,2.32875432745872
Graubünden,881f8e682bfffff,9.44844793232576,46.8275621745185,0.464632806722997,0.895360284062716,1.92702768962354
Graubünden,881f8e682dfffff,9.42818400784403,46.8229745899479,0.428542846416957,1.10850045759266,2.58667357735829
Graubünden,881f8e683dfffff,9.46017832283025,46.826034034028,0.518316617458828,0.816015588086905,1.57435737269551
Graubünden,881f8e6863fffff,9.43352220153626,46.8367287308484,0.381430623582276,0.947218639979138,2.48333138824345
Graubünden,881f8e6865fffff,9.41325836880712,46.8321386766524,0.376781805777785,1.18785790722752,3.15264136699872
Graubünden,881f8e6867fffff,9.42498795434012,46.8306144957238,0.383502600212441,1.05507899854391,2.7511651758279
Graubünden,881f8e6881fffff,9.53592512182752,46.830591438594,1.4118399837085,0.964695109560739,0.683289268396239
Graubünden,881f8e6883fffff,9.54765966969634,46.8290541513094,1.61292019215892,1.0413670318502,0.64564076816244
Graubünden,881f8e6887fffff,9.53911207947978,46.8229462002598,1.64217312516583,1.04609783921575,0.637020435412448
Graubünden,881f8e6889fffff,9.5327375872048,46.8382357976055,1.19376225902524,0.879608569238217,0.736837307921311
Graubünden,881f8e688bfffff,9.54447316205974,46.8366992188015,1.38527554270276,0.950752021446211,0.686327010142135
Graubünden,881f8e68a3fffff,9.53375305610696,46.8091911779429,1.83592482610945,1.06925981829296,0.582409368339364
Graubünden,881f8e68a7fffff,9.52520938774613,46.8030814905194,1.73865521834348,0.984112291729307,0.56601923218965
Graubünden,881f8e68abfffff,9.53056622563294,46.8168374659734,1.62322560325455,1.01616763178706,0.626017498584088
Graubünden,881f8e68bdfffff,9.54229846029844,46.8153000827959,1.86632238982144,1.11912156342886,0.599640002998587
Graubünden,881f8e68c1fffff,9.51781313433321,46.8474138259162,0.708516426528954,0.622731489131607,0.878923149576629
Graubünden,881f8e68c3fffff,9.52954947547462,46.8458792771014,1.00037481214713,0.796114720362804,0.795816438694695
Graubünden,881f8e68c5fffff,9.50926721994882,46.8413049915197,0.795623291292402,0.720001497573034,0.904952765275978
Graubünden,881f8e68c7fffff,9.52100227284251,46.8397710551433,1.00307326191597,0.810040965361038,0.80755912465833
Graubünden,881f8e68c9fffff,9.51462341847268,46.8550557168927,0.631168210416099,0.60066073816751,0.95166506844748
Graubünden,881f8e68cbfffff,9.52636078649999,46.8535218768888,0.797524540162014,0.684339452642556,0.85807949245491
Graubünden,881f8e68cdfffff,9.50607705497453,46.8489470534157,0.629960540933521,0.622852904732316,0.988717331103513
Graubünden,881f8e68d5fffff,9.54128607742262,46.8443434068662,1.17152202510059,0.85938868986817,0.733565969273505
Graubünden,881f8e68ddfffff,9.53809841564795,46.8519867153107,0.935720558653602,0.735100339334391,0.785598149507497
Graubünden,881f8e6901fffff,9.39406618084127,46.7985091780421,0.386329839946553,1.30526667230002,3.37863280889872
Graubünden,881f8e6903fffff,9.4057898423994,46.7969854047638,0.393732148711661,1.21898018342327,3.09596304851387
Graubünden,881f8e6907fffff,9.39726343643193,46.7908677148644,0.383048205649736,1.2377906181312,3.23142257260187
Graubünden,881f8e6909fffff,9.39086834775572,46.8061497620169,1.26982772206518,4.46827188182231,3.51880164858534
Graubünden,881f8e690bfffff,9.40259303115187,46.8046266987527,0.392258834001341,1.28249120454147,3.2695024136463
Graubünden,881f8e6919fffff,9.42284786589407,46.8092184501015,0.409175725977339,1.08630173944948,2.65485382070207
Graubünden,881f8e691dfffff,9.41431798550246,46.8031023166748,0.402178501282643,1.16452491208976,2.89554242301815
Graubünden,881f8e6931fffff,9.41218173286102,46.781700179633,0.392814110167993,1.08428063943298,2.76028943809903
Graubünden,881f8e6933fffff,9.42390362106534,46.7801736682343,0.414989976354696,0.976501612270322,2.35307276780029
Graubünden,881f8e6935fffff,9.40365621567473,46.7755821516724,0.37270570282622,1.10292554443408,2.95923978643368
Graubünden,881f8e6937fffff,9.41537681234814,46.7740562488778,0.389807575167316,1.01998241338345,2.61663055918204
Graubünden,881f8e6939fffff,9.40898607625696,46.7893432316595,0.394040465213991,1.15162579865033,2.92260795607607
Graubünden,881f8e693bfffff,9.42070898640499,46.7878174299465,0.412184761863267,1.03879656968986,2.52022070149807
Graubünden,881f8e693dfffff,9.40046011466426,46.7832253726767,0.37855152619256,1.16921044884766,3.08864280804116
Graubünden,881f8e6941fffff,9.3759445039429,46.8153105008993,1.47739218235436,5.44535437400205,3.68578799796028
Graubünden,881f8e6943fffff,9.38766993703877,46.8137894665957,1.27432903653829,4.63678467270422,3.63860866366196
Graubünden,881f8e6947fffff,9.37914393628653,46.8076715065748,1.46186450790805,5.27480506841733,3.60827220298662
Graubünden,881f8e6949fffff,9.37274449372657,46.8229486155477,1.2936853414968,4.82780415506364,3.73182256937212
Graubünden,881f8e694bfffff,9.38447094855386,46.8214282915859,1.27629185113196,4.7544322499903,3.72519204425972
Graubünden,881f8e694dfffff,9.36421934406278,46.816830216452,0.427411912917532,1.53048521324011,3.58082020408125
Graubünden,881f8e6951fffff,9.40792467491376,46.8183836865205,0.388704977302168,1.26449713713927,3.25310250955776
Graubünden,881f8e6955fffff,9.39939564237778,46.8122671134334,0.3900337165944,1.33761922358623,3.42949639140362
Graubünden,881f8e6957fffff,9.41112161898719,46.8107434413044,0.39545524789931,1.21937380282222,3.08346850699197
Graubünden,881f8e6959fffff,9.40472715314555,46.8260230521303,0.382512345906039,1.29659009659251,3.38966862238482
Graubünden,881f8e695bfffff,9.41645544551687,46.8244994807826,0.386050241913227,1.16454535016774,3.01656422852208
Graubünden,881f8e695dfffff,9.39619767594057,46.8199066486128,0.387449397583931,1.37973829494189,3.56107998501405
Graubünden,881f8e6a83fffff,9.52534199443243,46.8825511490352,0.476970892360786,0.47846522095012,1.00313295551839
Graubünden,881f8e6a91fffff,9.5456377625846,46.8871228550934,0.552224931309375,0.503443314320398,0.911663501187257
Graubünden,881f8e6a95fffff,9.53708399485009,46.8810175006701,0.513192261367978,0.475564179206297,0.92667839132769
Graubünden,881f8e6a99fffff,9.54244869173185,46.8947622996834,0.474578376368389,0.454274815139666,0.957217685761219
Graubünden,881f8e6a9dfffff,9.53389447338025,46.8886571170694,0.483250572972906,0.470923305355453,0.974490940503977
Graubünden,881f8e6aa1fffff,9.49969499251554,46.8642285373619,0.984192848541838,1.13217762195584,1.15036156138835
Graubünden,881f8e6aa3fffff,9.51143312512394,46.8626967278801,0.542483741730888,0.555013102196531,1.0230962875047
Graubünden,881f8e6aa7fffff,9.50288631254244,46.8565882354272,0.543366733968704,0.582213546725984,1.07149280647629
Graubünden,881f8e6aabfffff,9.50824225414991,46.8703368586863,0.520998670939487,0.568345087994114,1.09087627223549
Graubünden,881f8e6ab1fffff,9.53172136013777,46.8672706925684,0.620721748214855,0.556315787666703,0.896240206286668
Graubünden,881f8e6ab5fffff,9.52317152014387,46.8611635967753,0.626741467143434,0.577418219002055,0.921302082713332
Graubünden,881f8e6ab7fffff,9.5349101765987,46.8596291439423,0.786325721682159,0.660900071952135,0.840491483018379
Graubünden,881f8e6ab9fffff,9.52853196612808,46.8749113609968,0.537262073344479,0.510913333144097,0.950957379075057
Graubünden,881f8e6abbfffff,9.54027293860381,46.8733770037767,0.618359759916247,0.542196859000171,0.876830761228073
Graubünden,881f8e6abdfffff,9.5199816762692,46.8688044365684,0.539437641630649,0.530391031312523,0.983229553112424
Graubünden,881f8e6ad3fffff,9.53925904299562,46.9024008634832,0.466120022437622,0.466196193986891,1.00016341617095
Graubünden,881f8e6b21fffff,9.35781670268663,46.8321041448047,1.32283985451699,4.74696216257726,3.58846321901189
Graubünden,881f8e6b23fffff,9.36954390550097,46.8305858503275,1.29937594104067,4.86181695894196,3.74165536345712
Graubünden,881f8e6b25fffff,9.34929240564168,46.8259853068703,1.32831085624276,4.46763314153401,3.36339428420474
Graubünden,881f8e6b27fffff,9.36101831243161,46.8244676206063,0.381707103910723,1.37347194042096,3.5982352079625
Graubünden,881f8e6b2dfffff,9.34608977469427,46.8336211203352,1.34152806454095,4.49497700426664,3.35063956027246
Graubünden,881f8e6b33fffff,9.40152905354589,46.8336615379412,1.23272891380569,4.29315070543534,3.48263974127247
Graubünden,881f8e6b35fffff,9.38127138216429,46.8290662367949,1.27607728604726,4.81101533037641,3.77015983512949
Graubünden,881f8e6b37fffff,9.39299913170358,46.8275453040985,1.25750869085569,4.59206444104838,3.6517158683998
Graubünden,881f8e6e91fffff,9.77012143555794,46.9081592628537,0.998918355168281,2.01764141548219,2.01982614999831
Graubünden,881f8e6e99fffff,9.76695000273356,46.9158074015152,2.02109450887401,4.14842718215756,2.05256466926365
Graubünden,881f8e6e9bfffff,9.77870706623818,46.9142496635078,0.995439795762139,2.25701507077307,2.2673546711532
Graubünden,881f8e6e9dfffff,9.75836564951602,46.9097163810532,2.02344778778048,3.646000679141,1.80187534423129
Graubünden,881f8e6ec1fffff,9.71992417524818,46.9220250940911,1.81115866906378,2.24742707086574,1.24087806841765
Graubünden,881f8e6ec3fffff,9.73168026617468,46.9204726596652,1.86309123171099,2.59245990839997,1.39148307086345
Graubünden,881f8e6ec9fffff,9.71674802411826,46.9296695262328,1.73770716054423,2.18638525548671,1.2582012119936
Graubünden,881f8e6ecbfffff,9.72850515001413,46.9281177986017,1.79096056455761,2.50552810232358,1.39898563480792
Graubünden,881f8e6ed1fffff,9.75202013561125,46.9250103655353,1.91898845728361,3.48397455066619,1.81552657987212
Graubünden,881f8e6ed5fffff,9.74343660171929,46.9189188994941,1.92163355777368,3.04850125528636,1.58641133370829
Graubünden,881f8e6ed7fffff,9.75519318089973,46.9173638134774,1.97686752954462,3.58641189816994,1.81418928915084
Graubünden,881f8e6eddfffff,9.74026252083932,46.9265647450693,1.85503828476113,2.94545485052502,1.58781351022322
Graubünden,881f9d224dfffff,9.23832302369023,46.377177567039,0.450427275425507,2.44705554462507,5.43274281583725
Graubünden,881f9d2269fffff,9.23305641264616,46.3633574615031,0.370679831922885,2.07048852043673,5.58565193497623
Graubünden,881f9d226dfffff,9.22459892084895,46.3572101169678,0.325559772409769,1.86882194184129,5.74033434170449
Graubünden,881f9d2301fffff,9.20881762633781,46.3157353785964,0.221046615459386,1.36742703947845,6.18614782513915
Graubünden,881f9d2305fffff,9.20036830865362,46.3095845338952,0.212590960309757,1.34833740779689,6.34240235724176
Graubünden,881f9d2309fffff,9.20562457782179,46.3234123038264,0.224391254860199,1.38845716449014,6.18766165978788
Graubünden,881f9d230dfffff,9.19717482853992,46.3172616184205,0.213847609710803,1.35698212285319,6.34555665451818
Graubünden,881f9d2321fffff,9.1951140490603,46.2957548235431,0.208863539271614,1.35831681740256,6.5033697223533
Graubünden,881f9d2325fffff,9.18666859873179,46.2896023130732,0.208068641551719,1.38643660587841,6.66336164613151
Graubünden,881f9d2329fffff,9.19192070929054,46.3034329354775,0.208001142047356,1.35248723469306,6.5023067728404
Graubünden,881f9d232dfffff,9.18347482809153,46.2972805838424,0.205970949992059,1.3726134113375,6.66411166909906
Graubünden,881f9d2343fffff,9.20243095754415,46.3310883603443,0.230384232000764,1.42746901455482,6.19603608353755
Graubünden,881f9d2351fffff,9.22252923311743,46.3357114109701,0.127613448775915,0.750757036628252,5.88305577374181
Graubünden,881f9d2355fffff,9.21407604596209,46.3295622348425,0.24041538624651,1.45058159051974,6.0336470687961
Graubünden,881f9d2359fffff,9.21933647711057,46.3433871481516,0.273511107027144,1.60998163858026,5.8863482952467
Graubünden,881f9d235dfffff,9.21088285762942,46.3372381317794,0.247955571460428,1.49759151786258,6.0397574817212
Graubünden,881f9d2363fffff,9.18872679795958,46.3111101791237,0.208554061304031,1.35699303906902,6.50667280504689
Graubünden,881f9d2419fffff,9.54140352274121,46.3370329455811,0.793345714819542,4.24638724491801,5.35250542808303
Graubünden,881f9d241bfffff,9.55306403471762,46.3354712659126,0.804221546693737,4.42903302653666,5.50722999743666
Graubünden,881f9d2453fffff,9.53823660966974,46.3447239822039,0.822609136016246,4.33573848473529,5.27071520957392
Graubünden,881f9d2457fffff,9.52974326721595,46.338593316569,0.777548091567785,4.06373083240776,5.2263401794402
Graubünden,881f9d24c9fffff,9.57322195461604,46.3400371317444,0.813465770188451,4.70304349250281,5.78148911098408
Graubünden,881f9d24cbfffff,9.58488424531274,46.3384722301185,0.829143504237495,4.9612016938977,5.98352597414385
Graubünden,881f9d24cdfffff,9.56472480218763,46.3339082774641,0.774217353678975,4.40416572735853,5.68853915044728
Graubünden,881f9d24d9fffff,9.60504819205493,46.3430328970867,0.91895548149914,5.7398901636175,6.24610253616826
Graubünden,881f9d26a1fffff,9.5583944638454,46.3492923034845,0.878493140316765,4.82944798742258,5.4974225361409
Graubünden,881f9d26a3fffff,9.57005751556732,46.3477294159241,0.888438003679738,5.04778036471748,5.68163489608791
Graubünden,881f9d26a5fffff,9.54989813583663,46.343163007688,0.835379846276043,4.52421289745861,5.41575538077276
Graubünden,881f9d26a7fffff,9.56155991780469,46.3416007242346,0.844520500387548,4.71922348752315,5.58805083518696
Graubünden,881f9d26abfffff,9.56689250691311,46.3554208324729,0.926238205251826,5.17616189072523,5.58837009894008
Graubünden,881f9d26b3fffff,9.60188623029138,46.3507264277548,0.949647554996371,5.82367129498331,6.13245541921662
Graubünden,881f9d26b5fffff,9.58172082148181,46.3461652190701,0.859331939257712,5.05037097387322,5.87708979865884
Graubünden,881f9d26b7fffff,9.59338438063048,46.3445997128238,0.882349980938716,5.35580159495765,6.06992883850885
Graubünden,881f9d26bdfffff,9.57855682815077,46.3538573404832,0.940456567884145,5.4309081324235,5.77475698281533
Graubünden,881f9d2a49fffff,9.1508572333896,46.2434677558576,0.195649175037755,1.43393755481459,7.32912650686043
Graubünden,881f9d2a4dfffff,9.14242294374505,46.2373104223756,0.185379947196493,1.37536923599089,7.41919100091807
Graubünden,881f9d3019fffff,9.19263847868772,46.4339093444089,0.504845907218566,3.0976725886895,6.13587739228399
Graubünden,881f9d301bfffff,9.20429848909965,46.4323892375089,0.547165040148858,3.21944326335007,5.88386140765538
Graubünden,881f9d3053fffff,9.18943928260053,46.4415744774945,0.509086625383739,3.16231087936112,6.21173435263093
Graubünden,881f9d305bfffff,9.18623951290906,46.4492387389358,0.514330003306734,3.23358392049771,6.28698287035237
Graubünden,881f9d3081fffff,9.24566884303939,46.4124825162287,0.652264300464469,3.34573783118685,5.12942043402404
Graubünden,881f9d3085fffff,9.23720445356718,46.4063380874417,0.600194909690922,3.17991735828636,5.29814116538226
Graubünden,881f9d308dfffff,9.23400999609891,46.4140079633857,0.623079257518394,3.31542346238309,5.32103006540098
Graubünden,881f9d30a1fffff,9.23193610456977,46.3925219927008,0.512009674897974,2.79071342113447,5.45050915627827
Graubünden,881f9d30a5fffff,9.22347559241612,46.3863758867291,0.519950900734462,2.92171632324273,5.61921581271544
Graubünden,881f9d30a7fffff,9.23512985036165,46.3848502149043,0.48117761048639,2.61700662555079,5.43875394140935
Graubünden,881f9d30a9fffff,9.22874178618049,46.4001929002286,0.540688507074669,2.95706096397507,5.46906569176752
Graubünden,881f9d30c1fffff,9.22761936233146,46.4293451027381,0.646090446094793,3.48694911100561,5.39699841110793
Graubünden,881f9d30c5fffff,9.21915539408668,46.4232003992002,0.592408839847578,3.30440497255637,5.57791300583321
Graubünden,881f9d30c7fffff,9.23081496573174,46.421676968551,0.63834899374107,3.41756850473518,5.35376187358954
Graubünden,881f9d30c9fffff,9.22442318576373,46.4370123657477,0.647445982993253,3.52903121627104,5.45069597923171
Graubünden,881f9d30cdfffff,9.21595878396605,46.4308678236548,0.597980347498645,3.36941036113746,5.63465066240341
Graubünden,881f9d30e3fffff,9.22554689505968,46.4078629372875,0.564828038351566,3.10413453650669,5.49571608655621
Graubünden,881f9d30ebfffff,9.22235143107315,46.4155321036779,0.582622517604762,3.22289654209644,5.53170611281244
Graubünden,881f9d3191fffff,9.21821141373748,46.3725569244383,0.42697657884806,2.46236367391893,5.76697597924959
Graubünden,881f9d3193fffff,9.22986337824362,46.3710311397365,0.395896470754103,2.21367215557591,5.59154303992484
Graubünden,881f9d3197fffff,9.22140545342471,46.3648839555268,0.346973021676463,1.99544944119424,5.75102188508163
Graubünden,881f9d319bfffff,9.22666977154495,46.378703948212,0.423560380532518,2.37301569764883,5.60254406860568
Graubünden,881f9d31b3fffff,9.21614314914173,46.3510620161979,0.288413058534927,1.70040022599517,5.89571163883085
Graubünden,881f9d31b7fffff,9.20768909736804,46.3449131596921,0.125963779742421,0.762379648225336,6.05237195790964
Graubünden,881f9d31bbfffff,9.21294924907708,46.3587360149082,0.352492558526261,2.08349235830701,5.91074139839405
Graubünden,881f9d32a5fffff,9.20110029920401,46.4400550807218,0.549180983134304,3.2721908640939,5.9583105835507
Graubünden,881f9d32a7fffff,9.21276160057699,46.4385343768425,0.597781266527768,3.4081863436078,5.7013936943932
Graubünden,881f9d32adfffff,9.19790153580478,46.4477200523796,0.632470065895945,3.81852585608694,6.03748076310565
Graubünden,881f9d32e1fffff,9.19150228795818,46.4630473802338,0.557645750671383,3.44783302234275,6.18283743432404
Graubünden,881f9d32e5fffff,9.18303916947897,46.4569021285339,0.522317610312936,3.31867806628464,6.35375488162522
